0.42,304.0,100.0,4.0,1.5,2.5,7.84,0.0
0.67,304.0,102.0,2.0,3.0,4.0,8.73,0.0
0.82,324.0,110.0,4.0,4.5,4.0,9.15,1.0
0.65,300.0,97.0,2.0,3.0,3.0,8.1,1.0
0.64,314.0,102.0,2.0,2.0,2.5,8.24,0.0
0.66,308.0,103.0,2.0,3.0,3.5,8.49,0.0
0.62,305.0,102.0,2.0,2.0,2.5,8.18,0.0
0.76,322.0,109.0,5.0,4.5,3.5,8.8,0.0
0.81,320.0,113.0,2.0,2.0,2.5,8.64,1.0
0.96,335.0,117.0,5.0,5.0,5.0,9.82,1.0
0.88,326.0,111.0,5.0,4.5,4.0,9.23,1.0
0.74,321.0,109.0,3.0,3.5,3.5,8.8,1.0
0.58,315.0,100.0,1.0,2.0,2.5,7.95,0.0
0.8,324.0,112.0,4.0,4.0,3.5,8.77,1.0
0.7,311.0,101.0,2.0,2.5,3.5,8.34,1.0
0.77,316.0,109.0,3.0,3.5,3.0,8.76,0.0
0.73,310.0,106.0,2.0,3.5,2.5,8.33,0.0
0.57,302.0,99.0,1.0,2.0,2.0,7.25,0.0
0.94,334.0,119.0,5.0,4.5,4.5,9.48,1.0
0.49,296.0,97.0,2.0,1.5,2.0,7.8,0.0
0.79,313.0,109.0,3.0,4.0,3.5,9.0,0.0
0.76,313.0,103.0,3.0,4.0,4.0,8.75,0.0
0.93,334.0,116.0,4.0,4.0,3.5,9.54,1.0
0.48,307.0,108.0,2.0,4.0,3.5,7.7,0.0
0.73,317.0,106.0,3.0,3.5,3.0,7.89,1.0
0.64,318.0,106.0,2.0,4.0,4.0,7.92,1.0
0.77,303.0,105.0,5.0,5.0,4.5,8.65,0.0
0.34,297.0,96.0,2.0,2.5,2.0,7.43,0.0
0.52,312.0,99.0,1.0,1.0,1.5,8.01,1.0
0.8,326.0,108.0,3.0,3.0,3.5,8.89,0.0
0.94,336.0,118.0,5.0,4.5,5.0,9.53,1.0
0.94,332.0,118.0,5.0,5.0,5.0,9.64,1.0
0.91,326.0,113.0,5.0,4.5,4.0,9.4,1.0
0.89,323.0,113.0,4.0,4.0,4.5,9.23,1.0
0.56,302.0,99.0,2.0,1.0,2.0,7.97,0.0
0.97,340.0,120.0,4.0,4.5,4.0,9.92,1.0
0.36,303.0,99.0,3.0,2.0,2.5,7.66,0.0
0.67,312.0,103.0,3.0,3.5,4.0,8.78,0.0
0.65,319.0,106.0,3.0,4.0,3.0,8.0,1.0
0.53,313.0,107.0,2.0,2.5,2.0,8.5,1.0
0.47,295.0,96.0,2.0,1.5,2.0,7.34,0.0
0.89,339.0,119.0,5.0,4.5,4.0,9.7,0.0
0.78,322.0,110.0,5.0,4.5,4.0,8.97,0.0
0.91,338.0,115.0,5.0,4.5,5.0,9.23,1.0
0.64,318.0,106.0,2.0,4.0,4.0,7.92,1.0
0.71,305.0,107.0,2.0,2.5,2.5,8.42,0.0
0.62,309.0,106.0,2.0,2.5,2.5,8.0,0.0
0.75,321.0,109.0,3.0,3.0,4.0,8.2,1.0
0.37,295.0,99.0,1.0,2.0,1.5,7.57,0.0
0.72,310.0,103.0,2.0,2.5,2.5,8.24,0.0
0.38,304.0,101.0,2.0,2.0,2.5,7.66,0.0
0.9,340.0,114.0,5.0,4.0,4.0,9.6,1.0
0.55,325.0,112.0,4.0,3.5,3.5,8.92,0.0
0.64,312.0,105.0,2.0,2.5,3.0,8.12,0.0
0.56,302.0,99.0,2.0,1.0,2.0,7.97,0.0
0.66,317.0,107.0,3.0,4.0,3.0,8.7,0.0
0.62,305.0,102.0,2.0,2.0,2.5,8.18,0.0
0.72,316.0,104.0,3.0,3.0,3.5,8.0,1.0
0.71,312.0,104.0,3.0,3.5,4.0,8.09,0.0
0.62,307.0,109.0,3.0,4.0,3.0,8.0,1.0
0.72,324.0,112.0,4.0,4.0,2.5,8.1,1.0
0.89,329.0,113.0,5.0,5.0,4.5,9.45,1.0
0.92,331.0,115.0,5.0,4.0,3.5,9.44,1.0
0.67,301.0,98.0,1.0,2.0,3.0,8.03,1.0
0.58,310.0,110.0,1.0,1.5,4.0,7.23,1.0
0.96,340.0,120.0,4.0,5.0,5.0,9.5,1.0
0.77,321.0,111.0,3.0,3.5,4.0,8.83,1.0
0.62,300.0,95.0,2.0,3.0,1.5,8.22,1.0
0.52,312.0,99.0,1.0,1.0,1.5,8.01,1.0
0.67,315.0,104.0,3.0,3.0,2.5,8.33,0.0
0.69,316.0,103.0,2.0,2.0,4.5,8.74,0.0
0.67,312.0,103.0,3.0,3.5,4.0,8.78,0.0
0.96,336.0,112.0,5.0,5.0,5.0,9.76,1.0
0.59,311.0,105.0,3.0,3.5,3.0,8.45,1.0
0.64,314.0,108.0,3.0,4.5,3.5,8.14,0.0
0.59,311.0,105.0,3.0,3.5,3.0,8.45,1.0
0.72,321.0,110.0,4.0,3.5,4.0,8.35,1.0
0.73,312.0,107.0,4.0,4.5,4.0,8.65,1.0
0.92,324.0,113.0,5.0,4.0,5.0,9.25,1.0
0.62,307.0,109.0,3.0,4.0,3.0,8.0,1.0
0.73,317.0,103.0,3.0,2.5,3.0,8.54,1.0
0.64,304.0,100.0,2.0,2.5,3.5,8.07,0.0
0.82,328.0,110.0,4.0,5.0,4.0,9.14,1.0
0.93,334.0,114.0,4.0,4.0,4.0,9.43,1.0
0.57,304.0,107.0,3.0,3.5,3.0,7.86,0.0
0.75,315.0,105.0,3.0,2.0,2.5,8.48,0.0
0.76,313.0,103.0,3.0,4.0,4.0,8.75,0.0
0.76,325.0,114.0,3.0,3.5,3.0,9.04,1.0
