0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,50000.0,45.0,-1.0,-1.0,-2.0,-2.0,-1.0,2.0,4736.0,0.0,0.0,0.0,4881.0,4634.0,0.0,0.0,0.0,4881.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,360000.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10733.0,15206.0,15000.0,9744.0,11114.0,8123.0,15206.0,15032.0,9769.0,11114.0,8123.0,8736.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,440000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,120448.0,115977.0,104887.0,86807.0,71641.0,12420.0,3939.0,3506.0,3589.0,3061.0,1031.0,1044.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,110000.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,111533.0,110367.0,112974.0,108390.0,107180.0,107309.0,5500.0,5900.0,5500.0,5000.0,5000.0,4300.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,70000.0,53.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,110000.0,32.0,0.0,0.0,2.0,2.0,2.0,2.0,65299.0,74565.0,78516.0,79829.0,81603.0,83206.0,11000.0,5800.0,3200.0,3200.0,3100.0,3000.0
0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50000.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,35227.0,36236.0,21068.0,18132.0,18405.0,16754.0,2011.0,2000.0,2000.0,1000.0,1000.0,1000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,50000.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,46566.0,47792.0,49322.0,50618.0,13842.0,14217.0,2000.0,2300.0,2500.0,500.0,600.0,600.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,480000.0,49.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,63701.0,-220.0,38929.0,339176.0,33146.0,37337.0,0.0,39149.0,344261.0,33312.0,37511.0,31383.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,150000.0,50.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,43.0,-1.0,2.0,-1.0,-1.0,2.0,-1.0,780.0,390.0,390.0,650.0,260.0,520.0,0.0,390.0,650.0,0.0,800.0,800.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,90000.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,40145.0,41194.0,42197.0,42726.0,43802.0,42761.0,2000.0,2000.0,1502.0,1737.0,1500.0,5050.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,160000.0,35.0,0.0,0.0,0.0,2.0,0.0,0.0,24306.0,25590.0,29169.0,28406.0,28836.0,30208.0,2000.0,4000.0,0.0,1200.0,2000.0,1300.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,60000.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,56119.0,57282.0,58533.0,59349.0,55302.0,56563.0,2664.0,2800.0,2400.0,2100.0,2181.0,2213.0
0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,360000.0,40.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,76584.0,85400.0,17295.0,8331.0,2643.0,6008.0,21358.0,86.0,8372.0,2656.0,6038.0,3325.0
1,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,30000.0,25.0,2.0,2.0,2.0,2.0,2.0,2.0,23888.0,26966.0,27640.0,26897.0,27949.0,29645.0,3800.0,1400.0,0.0,1500.0,2300.0,1114.0
1,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,300000.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,285177.0,291282.0,293497.0,293046.0,291883.0,297169.0,13003.0,9003.0,8114.0,4403.0,8838.0,604.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,230000.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,190919.0,191785.0,164602.0,136569.0,139522.0,132239.0,7214.0,6264.0,10000.0,5028.0,5000.0,5000.0
1,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,80000.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,67206.0,65537.0,69361.0,67647.0,72524.0,74068.0,0.0,5500.0,0.0,6000.0,3000.0,0.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,460000.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11403.0,14015.0,2978.0,11402.0,12072.0,7090.0,14029.0,2978.0,11402.0,12802.0,7090.0,793.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,90000.0,32.0,-1.0,2.0,-1.0,-1.0,-2.0,-1.0,3682.0,3472.0,33784.0,0.0,0.0,256.0,0.0,33812.0,0.0,0.0,256.0,3500.0
0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,140000.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2943.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,50000.0,36.0,2.0,0.0,0.0,0.0,0.0,-1.0,47357.0,49260.0,50556.0,12557.0,9959.0,11361.0,3000.0,3266.0,600.0,1672.0,20000.0,1000.0
0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,80000.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0
